i,j,x_m,y_m,iss_dbm,sampled
132,475,171.81996086105676,96.67318982387476,1.9445065244568207,false
132,471,168.68884540117415,96.67318982387476,2.1059573952123265,false
132,467,165.55772994129154,96.67318982387476,0.37365029201285893,false
132,463,162.426614481409,96.67318982387476,0.026832003425087517,false
132,459,159.29549902152638,96.67318982387476,-2.343285408916487,false
132,455,156.16438356164383,96.67318982387476,1.5247196112219028,false
132,451,153.03326810176122,96.67318982387476,0.689220878873503,false
132,447,149.90215264187867,96.67318982387476,-3.7900223572432807,false
132,443,146.77103718199606,96.67318982387476,1.022934722499467,false
132,439,143.63992172211346,96.67318982387476,-0.543515058509184,false
132,435,140.5088062622309,96.67318982387476,0.4048876909934725,false
132,431,137.3776908023483,96.67318982387476,0.2602571637470872,false
132,427,134.24657534246575,96.67318982387476,-0.9223750696567621,false
132,423,131.11545988258314,96.67318982387476,3.278496089963809,false
132,419,127.98434442270059,96.67318982387476,-0.8329609717531007,false
132,415,124.85322896281798,96.67318982387476,0.36689976684860676,false
132,411,121.72211350293543,96.67318982387476,-0.11624744507700317,false
132,407,118.59099804305282,96.67318982387476,0.9131661598056737,false
132,403,115.45988258317021,96.67318982387476,0.2759544280931017,false
132,399,112.32876712328766,96.67318982387476,-3.0781981605535007,false
132,395,109.19765166340505,96.67318982387476,2.266076364445046,false
132,391,106.0665362035225,96.67318982387476,1.0695582245510051,false
132,387,102.9354207436399,96.67318982387476,2.7240002378741575,false
132,383,99.80430528375734,96.67318982387476,1.5471846809858676,false
132,379,96.67318982387474,96.67318982387476,1.6507150598679716,false
132,375,93.54207436399213,96.67318982387476,-3.1272041576776175,false
132,371,90.41095890410958,96.67318982387476,1.9488484551670582,false
132,367,87.27984344422697,96.67318982387476,2.573067289351922,false
132,363,84.14872798434442,96.67318982387476,-2.6017356703089525,false
132,359,81.01761252446181,96.67318982387476,-3.9226407451828,false
132,355,77.88649706457926,96.67318982387476,-1.625409385323826,false
132,351,74.75538160469665,96.67318982387476,3.603395892237499,false
132,347,71.6242661448141,96.67318982387476,5.8679866700759025,false
132,343,68.49315068493149,96.67318982387476,1.8363957509510473,false
132,339,65.36203522504888,96.67318982387476,0.6531962886407796,false
132,335,62.230919765166334,96.67318982387476,1.648391885725257,false
132,331,59.099804305283726,96.67318982387476,1.8673144327388689,false
132,327,55.96868884540115,96.67318982387476,-2.44624323692244,false
132,323,52.83757338551857,96.67318982387476,5.446950397358751,false
132,319,49.70645792563599,96.67318982387476,4.751270062994157,false
132,315,46.57534246575341,96.67318982387476,10.560751653066522,false
132,311,43.44422700587083,96.67318982387476,15.751501892282016,false
132,307,40.31311154598825,96.67318982387476,20.127047932840725,false
132,303,37.18199608610567,96.67318982387476,28.807740428790126,false
132,299,34.05088062622309,96.67318982387476,29.41001891645606,false
132,295,30.919765166340483,96.67318982387476,25.77773304434391,false
132,291,27.788649706457903,96.67318982387476,18.63959405416663,false
132,287,24.657534246575324,96.67318982387476,12.603616359183322,false
132,283,21.526418786692744,96.67318982387476,7.710259611368017,false
132,279,18.395303326810165,96.67318982387476,2.8111304489761357,false
132,275,15.264187866927585,96.67318982387476,3.411671170351294,false
132,271,12.133072407045006,96.67318982387476,-1.6522736334289854,false
132,267,9.001956947162427,96.67318982387476,-3.0316052066271286,false
132,263,5.870841487279819,96.67318982387476,5.110258260450665,false
132,259,2.7397260273972392,96.67318982387476,0.5592440116545471,false
132,255,-0.3913894324853402,96.67318982387476,0.12326830636717656,false
132,251,-3.5225048923679196,96.67318982387476,-1.6014779793604255,false
132,247,-6.653620352250499,96.67318982387476,-0.13282042233987149,false
132,243,-9.784735812133079,96.67318982387476,0.0562708616055535,false
132,239,-12.915851272015658,96.67318982387476,-0.12677511005995984,false
132,235,-16.046966731898237,96.67318982387476,-2.164594000972522,false
132,231,-19.178082191780845,96.67318982387476,-3.4313085318056094,false
132,227,-22.309197651663425,96.67318982387476,1.7256898419398639,false
132,223,-25.440313111546004,96.67318982387476,1.1275106540086528,false
132,219,-28.571428571428584,96.67318982387476,0.08754821917325303,false
132,215,-31.702544031311163,96.67318982387476,3.1579346257231773,false
132,211,-34.83365949119374,96.67318982387476,-0.20449163573364298,false
132,207,-37.96477495107632,96.67318982387476,0.8765996160396182,false
132,203,-41.0958904109589,96.67318982387476,2.6573132251156957,false
132,199,-44.22700587084151,96.67318982387476,1.1857729841641305,false
132,195,-47.35812133072409,96.67318982387476,-0.157686402672101,false
132,191,-50.48923679060667,96.67318982387476,-1.6537549788991899,false
132,187,-53.62035225048925,96.67318982387476,4.278407645608051,false
132,183,-56.75146771037183,96.67318982387476,3.0657084363891207,false
132,179,-59.88258317025441,96.67318982387476,7.556492672003089,false
132,175,-63.013698630136986,96.67318982387476,9.87133318958884,false
132,171,-66.14481409001957,96.67318982387476,12.167645527426455,false
132,167,-69.27592954990217,96.67318982387476,15.905124912773978,false
132,163,-72.40704500978474,96.67318982387476,10.421046573994001,false
132,159,-75.53816046966733,96.67318982387476,8.489862288882358,false
132,155,-78.66927592954991,96.67318982387476,3.9032306413699205,false
132,151,-81.80039138943249,96.67318982387476,1.6221247634324256,false
132,147,-84.93150684931507,96.67318982387476,-0.0017684693389488082,false
132,143,-88.06262230919766,96.67318982387476,1.769772038876023,false
132,139,-91.19373776908024,96.67318982387476,3.5755020773652793,false
132,135,-94.32485322896282,96.67318982387476,0.3553991023369002,false
132,131,-97.4559686888454,96.67318982387476,-1.1827013825886157,false
132,127,-100.587084148728,96.67318982387476,2.1618377480208086,false
132,123,-103.71819960861058,96.67318982387476,-1.4707323547112683,false
132,119,-106.84931506849315,96.67318982387476,2.3750366892273234,false
132,115,-109.98043052837573,96.67318982387476,-2.3102170878702015,false
132,111,-113.11154598825833,96.67318982387476,5.083817187211578,false
132,107,-116.24266144814091,96.67318982387476,5.438712679595252,false
132,103,-119.37377690802349,96.67318982387476,10.240254530872686,false
132,99,-122.50489236790607,96.67318982387476,15.415004445404183,false
132,95,-125.63600782778866,96.67318982387476,12.952768343290693,false
132,91,-128.76712328767124,96.67318982387476,13.736345665712344,false
132,87,-131.89823874755382,96.67318982387476,10.422480252815497,false
132,83,-135.0293542074364,96.67318982387476,8.84846165505208,false
132,79,-138.16046966731898,96.67318982387476,-0.10628111299678178,false
132,75,-141.29158512720159,96.67318982387476,3.262444451383155,false
132,71,-144.42270058708414,96.67318982387476,4.245045017480026,false
132,67,-147.55381604696674,96.67318982387476,-1.2473301314001435,false
132,63,-150.68493150684932,96.67318982387476,-0.765144559505587,false
132,59,-153.8160469667319,96.67318982387476,2.134320902375566,false
132,55,-156.94716242661448,96.67318982387476,-0.9741819597101542,false
132,51,-160.07827788649706,96.67318982387476,1.1163842855636807,false
132,47,-163.20939334637964,96.67318982387476,-1.9965468841504068,false
132,43,-166.34050880626222,96.67318982387476,1.5519507807214619,false
132,39,-169.47162426614483,96.67318982387476,3.670320594703035,false
132,35,-172.6027397260274,96.67318982387476,-0.06520214017522334,false
132,31,-175.73385518591,96.67318982387476,-1.9811955900258549,false
132,27,-178.86497064579257,96.67318982387476,0.5745643524845349,false
132,23,-181.99608610567515,96.67318982387476,-3.0821284347531486,false
132,19,-185.12720156555773,96.67318982387476,-0.6878179350530447,false
132,15,-188.2583170254403,96.67318982387476,2.1862621043614023,false
132,11,-191.38943248532289,96.67318982387476,2.308944940896637,false
132,7,-194.5205479452055,96.67318982387476,1.9562068259691092,false
132,3,-197.65166340508807,96.67318982387476,0.4920004544403451,false
136,0,-200,93.54207436399219,-1.9929088018513923,false
136,4,-196.86888454011742,93.54207436399219,-0.13402573268348303,false
136,8,-193.73776908023484,93.54207436399219,0.9867810675261703,false
136,12,-190.60665362035226,93.54207436399219,-0.9743614031646627,false
136,16,-187.47553816046968,93.54207436399219,-0.3179763761125535,false
136,20,-184.34442270058707,93.54207436399219,3.5670085552973703,false
136,24,-181.2133072407045,93.54207436399219,-1.487322206214486,false
136,28,-178.08219178082192,93.54207436399219,-3.7474481332651646,false
136,32,-174.95107632093934,93.54207436399219,-0.5389483244741892,false
136,36,-171.81996086105676,93.54207436399219,2.124964181048328,false
136,40,-168.68884540117418,93.54207436399219,-0.3133073096878435,false
136,44,-165.5577299412916,93.54207436399219,0.31389348640908243,false
136,48,-162.426614481409,93.54207436399219,-2.7088465475615684,false
136,52,-159.29549902152644,93.54207436399219,-0.2752152442503375,false
136,56,-156.16438356164383,93.54207436399219,-1.6438806627310127,false
136,60,-153.03326810176125,93.54207436399219,3.2756626048388413,false
136,64,-149.90215264187867,93.54207436399219,3.658817340189299,false
136,68,-146.7710371819961,93.54207436399219,-0.34632533808977106,false
136,72,-143.6399217221135,93.54207436399219,3.926945118288307,false
136,76,-140.5088062622309,93.54207436399219,5.603486319985099,false
136,80,-137.37769080234835,93.54207436399219,9.61562619231617,false
136,84,-134.24657534246575,93.54207436399219,10.11803774149983,false
136,88,-131.11545988258317,93.54207436399219,16.18461389543738,false
136,92,-127.98434442270059,93.54207436399219,19.578455692297595,false
136,96,-124.85322896281801,93.54207436399219,25.584559044710588,false
136,100,-121.72211350293543,93.54207436399219,16.305927031043076,false
136,104,-118.59099804305285,93.54207436399219,11.353001144391706,false
136,108,-115.45988258317026,93.54207436399219,4.618860961315727,false
136,112,-112.32876712328768,93.54207436399219,4.416981187323409,false
136,116,-109.1976516634051,93.54207436399219,2.856427736997741,false
136,120,-106.0665362035225,93.54207436399219,2.651121064137023,false
136,124,-102.93542074363992,93.54207436399219,2.6082654283132167,false
136,128,-99.80430528375734,93.54207436399219,3.349601452589719,false
136,132,-96.67318982387476,93.54207436399219,0.5973126732068061,false
136,136,-93.54207436399219,93.54207436399219,-2.3927125285346076,false
136,140,-90.41095890410959,93.54207436399219,-2.3893051884855554,false
136,144,-87.27984344422701,93.54207436399219,1.4122504694680391,false
136,148,-84.14872798434443,93.54207436399219,-4.55328067118182,false
136,152,-81.01761252446184,93.54207436399219,3.4800508891586706,false
136,156,-77.88649706457926,93.54207436399219,9.563990023768413,false
136,160,-74.75538160469668,93.54207436399219,14.3685650364933,false
136,164,-71.6242661448141,93.54207436399219,18.410186438037584,false
136,168,-68.49315068493152,93.54207436399219,24.75848940712204,false
136,172,-65.36203522504894,93.54207436399219,23.12820596556085,false
136,176,-62.230919765166334,93.54207436399219,16.121060310129526,false
136,180,-59.099804305283755,93.54207436399219,14.006864659877786,false
136,184,-55.968688845401175,93.54207436399219,10.180024725575166,false
136,188,-52.837573385518596,93.54207436399219,4.832134215798182,false
136,192,-49.706457925636016,93.54207436399219,0.6602052757734131,false
136,196,-46.57534246575344,93.54207436399219,4.500817835671817,false
136,200,-43.44422700587086,93.54207436399219,-2.56237766666332,false
136,204,-40.31311154598828,93.54207436399219,1.3921979345813935,false
136,208,-37.1819960861057,93.54207436399219,-5.60296125957454,false
136,212,-34.05088062622309,93.54207436399219,3.2876757883988246,false
136,216,-30.91976516634051,93.54207436399219,-1.9836285211332305,false
136,220,-27.78864970645793,93.54207436399219,1.070719426134139,false
136,224,-24.657534246575352,93.54207436399219,0.10489551299547793,false
136,228,-21.526418786692773,93.54207436399219,0.35346652946513624,false
136,232,-18.395303326810193,93.54207436399219,0.8048478444380301,false
136,236,-15.264187866927614,93.54207436399219,-3.6911122005084316,false
136,240,-12.133072407045006,93.54207436399219,0.5236251913062127,false
136,244,-9.001956947162427,93.54207436399219,0.09964984638361406,false
136,248,-5.870841487279847,93.54207436399219,2.9467880238406927,false
136,252,-2.7397260273972677,93.54207436399219,-1.1679566867707332,false
136,256,0.3913894324853118,93.54207436399219,-1.1801395442487304,false
136,260,3.522504892367891,93.54207436399219,1.590644118129372,false
136,264,6.653620352250471,93.54207436399219,-4.139890514932139,false
136,268,9.78473581213305,93.54207436399219,-1.65350700722395,false
136,272,12.91585127201563,93.54207436399219,0.17272413933126518,false
136,276,16.046966731898237,93.54207436399219,2.6068898585360696,false
136,280,19.178082191780817,93.54207436399219,4.191971533261264,false
136,284,22.309197651663396,93.54207436399219,14.481942533191397,false
136,288,25.440313111545976,93.54207436399219,20.30817565521977,false
136,292,28.571428571428555,93.54207436399219,25.357453211025366,false
136,296,31.702544031311135,93.54207436399219,36.03855068858096,false
136,300,34.833659491193714,93.54207436399219,35.91774803930256,false
136,304,37.96477495107632,93.54207436399219,36.107838462180666,false
136,308,41.0958904109589,93.54207436399219,24.541147335023744,false
136,312,44.22700587084148,93.54207436399219,18.854144667699597,false
136,316,47.35812133072406,93.54207436399219,12.801816487377703,false
136,320,50.48923679060664,93.54207436399219,2.6619863509451953,false
136,324,53.62035225048922,93.54207436399219,2.609832571400713,false
136,328,56.7514677103718,93.54207436399219,1.8294194132144628,false
136,332,59.88258317025441,93.54207436399219,-0.6545990588580927,false
136,336,63.01369863013696,93.54207436399219,-1.911285933487559,false
136,340,66.14481409001957,93.54207436399219,-0.7590510931545077,false
136,344,69.27592954990212,93.54207436399219,0.36726324035966507,false
136,348,72.40704500978472,93.54207436399219,0.46068959203704773,false
136,352,75.53816046966733,93.54207436399219,1.459884359032484,false
136,356,78.66927592954988,93.54207436399219,-0.6765908851041752,false
136,360,81.80039138943249,93.54207436399219,3.1808767762673864,false
136,364,84.93150684931504,93.54207436399219,0.28848963319569143,false
136,368,88.06262230919765,93.54207436399219,1.1013892974606658,false
136,372,91.1937377690802,93.54207436399219,0.3481757737846337,false
136,376,94.32485322896281,93.54207436399219,-3.0302437840494507,false
136,380,97.45596868884536,93.54207436399219,-1.7347257806410357,false
136,384,100.58708414872797,93.54207436399219,-1.2434490565729153,false
136,388,103.71819960861058,93.54207436399219,-1.1031082405066812,false
136,392,106.84931506849313,93.54207436399219,0.25606945496842193,false
136,396,109.98043052837573,93.54207436399219,0.0646015346617738,false
136,400,113.11154598825829,93.54207436399219,-2.5391363232494624,false
136,404,116.2426614481409,93.54207436399219,1.8287311448669306,false
136,408,119.37377690802344,93.54207436399219,0.4234236866049507,false
136,412,122.50489236790605,93.54207436399219,0.9155812357766067,false
136,416,125.6360078277886,93.54207436399219,-2.3435694640646183,false
136,420,128.7671232876712,93.54207436399219,-1.8572327407465958,false
136,424,131.89823874755382,93.54207436399219,0.7015358343329351,false
136,428,135.02935420743637,93.54207436399219,-0.03488434330625596,false
136,432,138.16046966731898,93.54207436399219,-1.6909992221218955,false
136,436,141.29158512720153,93.54207436399219,-3.5431425917111765,false
136,440,144.42270058708414,93.54207436399219,2.3370581890993005,false
136,444,147.5538160469667,93.54207436399219,2.5500437200707013,false
136,448,150.6849315068493,93.54207436399219,0.8086540270680544,false
136,452,153.8160469667319,93.54207436399219,1.3858952904719959,false
136,456,156.94716242661445,93.54207436399219,-1.0045434745448925,false
136,460,160.07827788649706,93.54207436399219,-0.07474507678384211,false
136,464,163.2093933463796,93.54207436399219,-1.4912247653539987,false
136,468,166.34050880626222,93.54207436399219,0.0007888665337939929,false
136,472,169.47162426614477,93.54207436399219,-1.667800974614263,false
136,476,172.60273972602738,93.54207436399219,0.8332301385603954,false
136,480,175.73385518591,93.54207436399219,0.6356035752390838,false
136,484,178.86497064579254,93.54207436399219,-0.9582266604903233,false
136,488,181.99608610567515,93.54207436399219,-2.2369471923007596,false
136,492,185.1272015655577,93.54207436399219,-1.8917053189291952,false
136,496,188.2583170254403,93.54207436399219,-0.5045763185661529,false
136,500,191.38943248532286,93.54207436399219,-0.6066777510135867,false
136,504,194.52054794520546,93.54207436399219,0.6334094469858902,false
136,508,197.65166340508802,93.54207436399219,-3.929978279549257,false
140,511,200,90.41095890410959,-1.7224705089352719,false
140,507,196.8688845401174,90.41095890410959,-0.7126365298165606,false
140,503,193.73776908023478,90.41095890410959,-1.09249617077934,false
140,499,190.60665362035223,90.41095890410959,0.31057228720868013,false
140,495,187.47553816046963,90.41095890410959,-2.294590297527515,false
140,491,184.34442270058707,90.41095890410959,-2.86608807286213,false
140,487,181.21330724070447,90.41095890410959,1.4279058383856646,false
140,483,178.08219178082192,90.41095890410959,-4.786800910747048,false
140,479,174.9510763209393,90.41095890410959,0.003216919194092337,false
140,475,171.81996086105676,90.41095890410959,2.1897706556385996,false
140,471,168.68884540117415,90.41095890410959,0.46716286628216386,false
140,467,165.55772994129154,90.41095890410959,0.33064423149971317,false
140,463,162.426614481409,90.41095890410959,-0.6365501538692755,false
140,459,159.29549902152638,90.41095890410959,0.5479898597552222,false
140,455,156.16438356164383,90.41095890410959,-2.9674138767120883,false
140,451,153.03326810176122,90.41095890410959,2.4596611568312037,false
140,447,149.90215264187867,90.41095890410959,1.0662802693703803,false
140,443,146.77103718199606,90.41095890410959,-2.519849994943851,false
140,439,143.63992172211346,90.41095890410959,-0.903192017114895,false
140,435,140.5088062622309,90.41095890410959,2.643354395500567,false
140,431,137.3776908023483,90.41095890410959,-0.34782170897610837,false
140,427,134.24657534246575,90.41095890410959,2.8246059082318205,false
140,423,131.11545988258314,90.41095890410959,1.995613277169652,false
140,419,127.98434442270059,90.41095890410959,1.744439095240314,false
140,415,124.85322896281798,90.41095890410959,1.1627107041293796,false
140,411,121.72211350293543,90.41095890410959,-0.9044828168700095,false
140,407,118.59099804305282,90.41095890410959,-5.392384667112874,false
140,403,115.45988258317021,90.41095890410959,1.2487049539617894,false
140,399,112.32876712328766,90.41095890410959,-4.078518097293763,false
140,395,109.19765166340505,90.41095890410959,0.38046715163381295,false
140,391,106.0665362035225,90.41095890410959,2.271081215969579,false
140,387,102.9354207436399,90.41095890410959,-1.8443170935229116,false
140,383,99.80430528375734,90.41095890410959,-1.9537799312724524,false
140,379,96.67318982387474,90.41095890410959,2.254071442287952,false
140,375,93.54207436399213,90.41095890410959,-1.1143874266065685,false
140,371,90.41095890410958,90.41095890410959,-0.19849140156652104,false
140,367,87.27984344422697,90.41095890410959,-0.8033476540431657,false
140,363,84.14872798434442,90.41095890410959,-0.9877993732076135,false
140,359,81.01761252446181,90.41095890410959,4.15594421457794,false
140,355,77.88649706457926,90.41095890410959,1.8958119750040348,false
140,351,74.75538160469665,90.41095890410959,-0.18181910198649232,false
140,347,71.6242661448141,90.41095890410959,-1.9972600768802844,false
140,343,68.49315068493149,90.41095890410959,-3.041441877608493,false
140,339,65.36203522504888,90.41095890410959,-0.8648889324664899,false
140,335,62.230919765166334,90.41095890410959,0.286680303474426,false
140,331,59.099804305283726,90.41095890410959,-0.1700309589074443,false
140,327,55.96868884540115,90.41095890410959,-1.047115856654064,false
140,323,52.83757338551857,90.41095890410959,4.657091853142511,false
140,319,49.70645792563599,90.41095890410959,3.9993107342364165,false
140,315,46.57534246575341,90.41095890410959,12.11872178726767,false
140,311,43.44422700587083,90.41095890410959,23.423920094842764,false
140,307,40.31311154598825,90.41095890410959,30.5955381733015,false
140,303,37.18199608610567,90.41095890410959,37.007757716695096,false
140,299,34.05088062622309,90.41095890410959,38.201493917342816,false
140,295,30.919765166340483,90.41095890410959,33.61980693622905,false
140,291,27.788649706457903,90.41095890410959,27.633687008791114,false
140,287,24.657534246575324,90.41095890410959,16.193619819903393,false
140,283,21.526418786692744,90.41095890410959,11.970648683980878,false
140,279,18.395303326810165,90.41095890410959,3.771025739971358,false
140,275,15.264187866927585,90.41095890410959,4.663599983849982,false
140,271,12.133072407045006,90.41095890410959,1.6016590845289074,false
140,267,9.001956947162427,90.41095890410959,0.8381624173761211,false
140,263,5.870841487279819,90.41095890410959,0.7765356637915437,false
140,259,2.7397260273972392,90.41095890410959,0.5507693440433674,false
140,255,-0.3913894324853402,90.41095890410959,-0.6362741191811974,false
140,251,-3.5225048923679196,90.41095890410959,1.3176513660390374,false
140,247,-6.653620352250499,90.41095890410959,-0.001031400928452833,false
140,243,-9.784735812133079,90.41095890410959,0.5773518161171249,false
140,239,-12.915851272015658,90.41095890410959,-0.0082838281036103,false
140,235,-16.046966731898237,90.41095890410959,2.222276479177409,false
140,231,-19.178082191780845,90.41095890410959,0.9028298805327294,false
140,227,-22.309197651663425,90.41095890410959,-0.5777640222484254,false
140,223,-25.440313111546004,90.41095890410959,3.139692183467182,false
140,219,-28.571428571428584,90.41095890410959,1.8175146661561956,false
140,215,-31.702544031311163,90.41095890410959,2.6521717377471163,false
140,211,-34.83365949119374,90.41095890410959,3.3096429698876078,false
140,207,-37.96477495107632,90.41095890410959,-0.5792186889057368,false
140,203,-41.0958904109589,90.41095890410959,-1.509614134862102,false
140,199,-44.22700587084151,90.41095890410959,-1.6555164524723258,false
140,195,-47.35812133072409,90.41095890410959,1.0771660118897382,false
140,191,-50.48923679060667,90.41095890410959,2.828601926698627,false
140,187,-53.62035225048925,90.41095890410959,6.596525309065759,false
140,183,-56.75146771037183,90.41095890410959,17.42801304572182,false
140,179,-59.88258317025441,90.41095890410959,22.98675292398929,false
140,175,-63.013698630136986,90.41095890410959,22.266755328764447,false
140,171,-66.14481409001957,90.41095890410959,31.525228371128485,false
140,167,-69.27592954990217,90.41095890410959,30.427498803681818,false
140,163,-72.40704500978474,90.41095890410959,24.79917729222137,false
140,159,-75.53816046966733,90.41095890410959,19.485837532702817,false
140,155,-78.66927592954991,90.41095890410959,9.1910375956822,false
140,151,-81.80039138943249,90.41095890410959,8.05627001358698,false
140,147,-84.93150684931507,90.41095890410959,3.1670906047875356,false
140,143,-88.06262230919766,90.41095890410959,-1.5341028549088995,false
140,139,-91.19373776908024,90.41095890410959,-1.531937482957953,false
140,135,-94.32485322896282,90.41095890410959,-0.9491681541486502,false
140,131,-97.4559686888454,90.41095890410959,3.7104095965757775,false
140,127,-100.587084148728,90.41095890410959,-0.878884205354447,false
140,123,-103.71819960861058,90.41095890410959,-1.337163005631385,false
140,119,-106.84931506849315,90.41095890410959,2.0044853453512417,false
140,115,-109.98043052837573,90.41095890410959,3.9210730974884,false
140,111,-113.11154598825833,90.41095890410959,7.833741391762832,false
140,107,-116.24266144814091,90.41095890410959,10.313124564023012,false
140,103,-119.37377690802349,90.41095890410959,16.24642524015368,false
140,99,-122.50489236790607,90.41095890410959,27.681707978294195,false
140,95,-125.63600782778866,90.41095890410959,28.725999353093954,false
140,91,-128.76712328767124,90.41095890410959,25.862322841727835,false
140,87,-131.89823874755382,90.41095890410959,21.553349990866415,false
140,83,-135.0293542074364,90.41095890410959,13.212437733294745,false
140,79,-138.16046966731898,90.41095890410959,10.904854431418839,false
140,75,-141.29158512720159,90.41095890410959,8.344561768786484,false
140,71,-144.42270058708414,90.41095890410959,1.3331632851312105,false
140,67,-147.55381604696674,90.41095890410959,0.7728546324045988,false
140,63,-150.68493150684932,90.41095890410959,0.157190420548883,false
140,59,-153.8160469667319,90.41095890410959,3.6121247661906173,false
140,55,-156.94716242661448,90.41095890410959,-0.5184215813533141,false
140,51,-160.07827788649706,90.41095890410959,-1.494393464049709,false
140,47,-163.20939334637964,90.41095890410959,3.9634462463806828,false
140,43,-166.34050880626222,90.41095890410959,3.111993204290495,false
140,39,-169.47162426614483,90.41095890410959,0.5504038403775221,false
140,35,-172.6027397260274,90.41095890410959,1.7697093362460408,false
140,31,-175.73385518591,90.41095890410959,0.05605035004128585,false
140,27,-178.86497064579257,90.41095890410959,1.2579275839178785,false
140,23,-181.99608610567515,90.41095890410959,0.0537701940832711,false
140,19,-185.12720156555773,90.41095890410959,0.2422749371971062,false
140,15,-188.2583170254403,90.41095890410959,-3.8746075762253898,false
140,11,-191.38943248532289,90.41095890410959,0.6057634565162054,false
140,7,-194.5205479452055,90.41095890410959,0.03464396990031167,false
140,3,-197.65166340508807,90.41095890410959,2.87585023767713,false
144,0,-200,87.27984344422701,0.8279601975042096,false
144,4,-196.86888454011742,87.27984344422701,1.3027006762919862,false
144,8,-193.73776908023484,87.27984344422701,-3.9711644474618084,false
144,12,-190.60665362035226,87.27984344422701,0.535033239174054,false
144,16,-187.47553816046968,87.27984344422701,-1.4795936208938452,false
144,20,-184.34442270058707,87.27984344422701,-0.9529874842299934,false
144,24,-181.2133072407045,87.27984344422701,-1.6883348781357297,false
144,28,-178.08219178082192,87.27984344422701,0.6489457733216181,false
144,32,-174.95107632093934,87.27984344422701,3.3790695070892784,false
144,36,-171.81996086105676,87.27984344422701,2.160644201544665,false
144,40,-168.68884540117418,87.27984344422701,-2.150423894760992,false
144,44,-165.5577299412916,87.27984344422701,0.6438481061135573,false
144,48,-162.426614481409,87.27984344422701,-2.712183556768195,false
144,52,-159.29549902152644,87.27984344422701,-1.3851662471022694,false
144,56,-156.16438356164383,87.27984344422701,-3.0236403881720424,false
144,60,-153.03326810176125,87.27984344422701,-1.2324454730789924,false
144,64,-149.90215264187867,87.27984344422701,0.2048352992602146,false
144,68,-146.7710371819961,87.27984344422701,4.513937888032716,false
144,72,-143.6399217221135,87.27984344422701,3.6691741937559152,false
144,76,-140.5088062622309,87.27984344422701,4.41478553450416,false
144,80,-137.37769080234835,87.27984344422701,8.206530681474135,false
144,84,-134.24657534246575,87.27984344422701,18.03424606672737,false
144,88,-131.11545988258317,87.27984344422701,22.75058739042632,false
144,92,-127.98434442270059,87.27984344422701,28.054533771955764,false
144,96,-124.85322896281801,87.27984344422701,31.726815415824976,false
144,100,-121.72211350293543,87.27984344422701,29.57077039699861,false
144,104,-118.59099804305285,87.27984344422701,19.90051681998242,false
144,108,-115.45988258317026,87.27984344422701,11.12696999920734,false
144,112,-112.32876712328768,87.27984344422701,6.068999985530496,false
144,116,-109.1976516634051,87.27984344422701,4.3765920133176515,false
144,120,-106.0665362035225,87.27984344422701,1.2209725924579584,false
144,124,-102.93542074363992,87.27984344422701,-0.8663105472513697,false
144,128,-99.80430528375734,87.27984344422701,-1.46497180993873,false
144,132,-96.67318982387476,87.27984344422701,0.583904039693807,false
144,136,-93.54207436399219,87.27984344422701,1.376511879187567,false
144,140,-90.41095890410959,87.27984344422701,1.388161824567523,false
144,144,-87.27984344422701,87.27984344422701,1.9370006681700485,false
144,148,-84.14872798434443,87.27984344422701,0.3219269884171285,false
144,152,-81.01761252446184,87.27984344422701,8.902576201942106,false
144,156,-77.88649706457926,87.27984344422701,13.019381727467604,false
144,160,-74.75538160469668,87.27984344422701,24.450415077515917,false
144,164,-71.6242661448141,87.27984344422701,31.24311140116773,false
144,168,-68.49315068493152,87.27984344422701,39.75139901498745,false
144,172,-65.36203522504894,87.27984344422701,37.62315549043133,false
144,176,-62.230919765166334,87.27984344422701,32.17333002894648,false
144,180,-59.099804305283755,87.27984344422701,22.30927277352407,false
144,184,-55.968688845401175,87.27984344422701,13.009047191810694,false
144,188,-52.837573385518596,87.27984344422701,5.654966468914177,false
144,192,-49.706457925636016,87.27984344422701,3.138889956432819,false
144,196,-46.57534246575344,87.27984344422701,0.3311473284835319,false
144,200,-43.44422700587086,87.27984344422701,1.783525294502416,false
144,204,-40.31311154598828,87.27984344422701,5.153688826480984,false
144,208,-37.1819960861057,87.27984344422701,-0.09215956208851742,false
144,212,-34.05088062622309,87.27984344422701,-1.3597135393802944,false
144,216,-30.91976516634051,87.27984344422701,-3.033816960240877,false
144,220,-27.78864970645793,87.27984344422701,-0.7880226364663614,false
144,224,-24.657534246575352,87.27984344422701,-2.0315744479027957,false
144,228,-21.526418786692773,87.27984344422701,-1.679564229749235,false
144,232,-18.395303326810193,87.27984344422701,-1.0611756532063952,false
144,236,-15.264187866927614,87.27984344422701,-0.7693141235109179,false
144,240,-12.133072407045006,87.27984344422701,0.9132471660954687,false
144,244,-9.001956947162427,87.27984344422701,0.07861399718399868,false
144,248,-5.870841487279847,87.27984344422701,-0.41067685972115386,false
144,252,-2.7397260273972677,87.27984344422701,2.4178065200586447,false
144,256,0.3913894324853118,87.27984344422701,1.2756099587198624,false
144,260,3.522504892367891,87.27984344422701,-2.070686579186477,false
144,264,6.653620352250471,87.27984344422701,-3.3333292207815863,false
144,268,9.78473581213305,87.27984344422701,2.3164369027740626,false
144,272,12.91585127201563,87.27984344422701,-0.028175957872739632,false
